USER_ID,count_diff_type,2018_version,PASSED,count_diff_SOURCE,HERA,count_diff_currency,version_not_known,FAILED,NONE,age,PENDING,BANK_TRANSFER,grocery_or_supermarket,ATM,manu,TOPUP,country_GIB,misc,casino,country_GBR,LETO,country_IRL,P2P,country_SAU,pet_store,country_UKR,country_ESP,car_repair,airport,MINOS,count_diff_marchants,GBP_amt,EUR_amt,FAILED_SIGN_IN_ATTEMPTS,user_different_PHONE_COUNTRY,EUR,count_diff_marchants_country,bank,convenience_store,CRONUS,country_AUS,OPHION,pharmacy,country_USA,premise,country_113,country_SGP,country_CYP,country_HKG,country_AUT,store,HAS_EMAIL,country_HUN,CARD_PAYMENT,local_government_office,country_REU,GAIA,train_station,country_FRA,hardware_store,country_SWE,INTERNAL,PLN,not_crypto,country_296,atm,cafe,country_VNM,post_office,shopping_mall,city_hall,food,hair_care,country_ITA,country_LVA,country_MEX,IS_FRAUDSTER
20e55564-3811-48c5-bba7-b4032b448ae0,5,1,1,5,42,4,0,0,0,34,0,6,2,14,50,52,0,98,0,28,0,74,26,0,0,0,0,0,6,0,15,52657,1049672,0,0,222,6,0,0,6,0,0,0,42,0,0,0,0,0,0,6,1,0,182,0,0,196,0,0,0,0,26,0,139,0,8,0,0,0,0,0,0,0,0,0,20,0
f7c734f1-2b56-4761-b38e-23c3a7b18c77,4,1,1,4,8,2,0,0,0,28,0,4,0,0,50,8,0,14,0,0,0,50,2,0,0,0,0,0,0,0,2,101500,14224,0,0,10,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,0,50,0,0,0,0,2,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
d46712d6-6fa8-4de7-ab4a-6ee5ea44c7a0,3,1,0,2,26,1,0,0,1,50,0,0,0,14,0,26,0,26,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,42,0,0,56,0,0,0,0,0,82,41,0,0,0,0,0,4,0,0,0,0,0,0,0
e9ca32ba-efaa-414c-ac8c-b89dce4f4bfa,4,1,1,4,12,1,0,0,0,34,0,0,0,6,20,24,0,84,0,10,12,0,60,0,0,0,0,0,0,0,7,0,441661,0,0,250,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,160,0,0,166,0,0,0,0,60,0,125,0,2,0,0,0,0,0,0,0,0,0,0,0
70d537d9-42a2-42de-98a4-c48164bdc113,4,1,1,3,36,5,0,0,0,18,0,4,8,18,8,36,0,40,4,6,0,0,0,0,0,0,0,0,4,4,24,1179884,237183,0,0,98,7,0,4,0,0,0,0,176,0,0,0,0,0,0,8,1,0,352,0,0,370,2,96,0,0,0,0,205,0,6,14,0,0,4,0,0,0,0,0,0,0
1f62d3a1-06b3-435a-8140-617f6bcb8ddf,4,1,0,3,40,1,0,1,0,35,0,6,0,56,22,40,0,46,0,24,0,0,0,0,0,0,14,0,2,0,6,746215,0,0,1,0,7,0,0,6,0,0,2,0,0,0,0,0,0,0,0,1,0,54,0,0,110,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0
70abc1c5-ebdd-4a9a-bd06-dbdcb8a19363,1,1,1,1,4,1,0,0,0,38,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
bf2a45d7-2638-445c-93ea-f2002c6d4825,4,1,1,3,80,2,0,0,0,38,0,6,0,40,80,82,0,100,0,48,0,0,0,0,0,0,16,0,2,8,21,490994,55547,0,0,100,16,4,0,0,0,0,0,0,2,0,0,0,0,0,12,1,16,342,0,0,382,8,70,0,0,0,0,235,0,10,2,0,0,0,0,0,0,0,0,0,0
55e08a35-c6f4-4293-97b2-316660c031be,3,1,1,4,8,1,0,0,0,33,0,0,0,16,0,16,0,16,0,8,0,0,0,0,0,0,0,0,0,0,1,193644,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,24,0,0,40,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0
cecb0a5b-5af2-42e1-a547-218316fe141a,3,1,1,2,8,1,0,0,0,38,0,0,0,2,10,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,135997,0,0,24,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,14,0,0,16,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
0eafb3f6-dd21-4a53-b2a3-dc59b1441d56,1,1,1,1,18,1,0,0,0,41,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
fb337f4f-0ce5-4327-96a6-20dad17b6c16,4,0,0,3,78,5,1,0,1,21,0,0,0,58,56,78,0,88,0,18,0,0,10,0,0,0,0,0,0,0,12,987458,0,0,0,0,8,0,0,0,140,0,0,0,0,0,2,0,0,0,12,0,0,216,0,0,274,0,0,0,0,10,0,181,0,14,2,0,0,0,0,0,0,0,0,0,0
bc01338e-ee9e-4696-9295-97b8bd34e1bf,4,1,1,4,20,2,0,0,0,26,0,0,0,18,0,24,0,26,0,0,4,0,2,0,0,0,0,0,0,0,4,0,146589,0,0,40,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,30,0,10,0,0,2,0,28,0,2,2,0,0,0,0,0,0,0,0,0,0
e9ad8b99-beb4-477f-8a77-6ae6f087cab6,2,1,1,2,8,1,0,0,0,25,0,0,4,0,2,8,0,8,0,20,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,0,0,2,0,2,0,0,0,0,0,6,1,0,60,0,0,60,0,40,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0
672a2944-c97b-421d-8045-97bf99510cc4,1,1,1,1,4,1,0,0,0,40,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5f74ce5b-a13d-4b6d-93a0-28a678077004,2,1,1,2,4,1,0,0,0,24,0,0,0,0,0,4,0,4,0,6,0,0,0,0,0,0,0,0,0,0,2,1600,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
f02f4858-73bc-4c40-8049-9e8307df55d8,5,1,1,6,48,1,0,0,0,25,0,2,0,114,10,92,0,230,0,48,0,2,6,0,0,0,0,0,0,8,18,919737,0,0,0,0,15,24,2,2,0,0,0,12,0,0,0,0,0,0,14,1,0,274,0,0,388,0,10,0,0,6,0,244,0,12,12,0,0,2,0,0,0,52,0,0,0
74fdc60d-ee12-47c1-85f0-1c7dd1dbbf16,3,1,1,4,4,1,0,0,0,25,0,0,0,0,0,10,0,12,0,0,0,0,2,0,0,0,0,0,0,0,2,255073,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,42,0,0,42,0,38,0,0,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
4479ed96-1920-4715-8553-33b8abb05d89,2,1,1,2,0,1,0,0,0,35,0,0,0,6,0,6,0,6,0,0,6,0,0,0,0,0,0,0,0,0,1,0,95000,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,6,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
cc71f5cd-b646-4f9a-9224-b1fad0bb1a4a,4,1,1,4,126,1,0,0,0,23,0,52,2,0,70,128,0,238,0,14,54,0,52,0,0,0,72,2,4,0,24,0,4179719,0,0,900,11,0,2,0,0,0,0,0,0,0,32,0,0,2,12,1,2,668,0,0,668,2,0,16,0,52,0,450,0,0,30,0,0,6,0,0,0,0,506,0,0
c87484da-e479-4d3a-880c-9ae8112c6ca5,3,0,0,4,0,3,1,0,1,19,0,0,0,16,14,22,0,24,0,34,14,0,0,0,0,0,0,0,0,0,14,21073,333754,0,0,148,9,2,0,0,0,4,0,16,0,0,0,0,0,0,0,0,0,124,0,0,140,2,26,0,0,0,0,81,0,4,4,0,0,0,0,2,0,18,0,0,0
f8a2fc5b-e97d-42c0-a2f6-8e8e5a9c95b5,4,1,1,4,8,1,0,0,0,45,0,2,0,0,8,14,0,18,0,8,0,0,2,0,0,0,0,0,0,8,5,229328,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0,18,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,2,0,0,0
8331a653-4703-4313-a07c-d6aec47cf55a,3,1,1,3,28,4,0,0,0,58,0,0,0,0,54,28,0,144,0,8,0,6,116,0,0,0,78,0,0,0,12,40604,39462,0,0,22,9,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1,4,172,0,0,172,0,0,0,0,116,0,158,0,0,6,0,0,0,0,0,0,0,0,0,0
075a1f69-21ba-44b4-8ffe-e8a0e9735e2f,4,1,1,3,58,1,0,0,0,30,0,0,0,40,10,58,0,74,0,20,0,0,16,0,0,0,0,0,4,0,17,942322,0,0,0,0,15,8,0,0,54,0,2,0,0,0,0,0,4,0,4,1,0,146,2,0,186,0,0,0,0,16,0,130,0,0,2,16,0,0,0,0,0,32,0,0,0
c3a8b1d9-4ec7-4605-9a6b-e6b857b7088c,4,1,1,3,28,2,0,0,0,28,0,2,0,2,48,28,0,30,0,110,0,0,0,0,0,0,8,0,0,2,5,540066,6000,0,0,4,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,118,0,0,120,4,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0
39d91c28-7336-48db-92b9-b0d99e58c87c,2,1,1,2,12,2,0,0,0,37,0,10,0,0,0,12,0,22,0,0,10,0,0,0,0,0,0,0,0,0,1,101100,113473,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
1c801233-2063-42dd-9937-caad22e13046,2,0,1,1,0,1,1,0,0,30,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,42178,0,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,18,0,12,0,0,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,0
b61bcb13-9f71-4522-ac8d-8dd0f0c2d7db,3,1,1,3,0,1,0,0,0,36,0,2,0,0,0,16,0,30,0,12,0,0,0,0,0,0,0,0,0,0,4,23500,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,12,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0
e2b391a6-827e-48c6-a748-198c6f8fb847,4,1,1,4,172,1,0,0,0,19,0,0,34,60,28,178,0,264,0,8,6,0,86,0,2,0,54,0,0,0,18,0,1349784,0,0,840,8,0,76,0,0,0,22,0,0,0,0,0,0,0,156,1,2,516,0,0,576,0,0,2,0,86,0,420,0,18,4,0,42,52,0,0,0,0,0,0,0
a543427f-bf1e-4895-b63b-4e11e55f7d9d,1,0,1,1,4,1,1,0,0,24,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
a00ad753-bc65-483d-81f9-80f7d8d39921,5,1,1,4,26,2,0,0,0,56,0,2,0,2,80,36,0,98,0,66,12,0,60,0,0,0,0,0,0,0,4,0,208251,0,0,182,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,84,0,0,86,0,0,0,0,60,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0
d3296fa2-d3eb-405c-b67d-394bff93789d,3,1,1,2,32,1,0,0,0,30,0,0,2,4,74,32,0,32,0,30,0,0,0,0,0,0,6,0,0,0,11,0,0,0,0,0,13,6,0,0,0,0,0,0,0,0,0,2,20,0,2,1,0,134,0,0,138,0,4,0,0,0,170,85,0,8,0,0,0,6,0,0,0,0,0,0,0
0075508f-f8a5-4660-b738-fb4c4337e83f,3,0,1,2,36,1,1,0,0,31,0,0,0,28,0,36,0,36,0,2,0,0,0,0,0,0,0,0,0,0,8,190811,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,54,0,0,82,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0
b11c811e-a28f-4523-b64e-a2aa0606f789,3,1,0,2,12,1,0,0,1,36,0,0,2,6,2,12,0,12,0,0,0,0,0,0,0,0,0,0,0,0,8,0,77760,0,0,58,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,0,46,4,2,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0
ad01d1e5-e2f2-41f7-9b09-38d1325aa006,3,1,0,3,0,2,0,0,0,18,1,0,0,10,8,16,0,16,0,0,0,14,0,0,0,0,0,0,2,6,14,591509,850,0,0,2,10,0,2,0,0,10,0,32,0,0,0,0,0,0,0,1,0,138,0,0,148,0,4,0,0,0,0,82,0,4,4,0,0,0,0,0,0,20,0,0,0
0c6ec0f3-d062-4998-9ddd-5f7995164126,1,1,1,1,0,2,0,0,0,30,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,60400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
72661cb7-2c48-4d1e-8561-dfb47bdfe025,5,1,1,4,0,3,0,0,0,22,0,24,0,32,60,8,0,34,0,12,30,0,2,0,0,0,0,0,0,0,12,0,251642,0,0,188,9,0,0,2,0,0,0,6,0,0,0,0,0,0,6,1,0,196,0,0,228,0,0,0,0,2,0,131,0,4,6,0,0,0,0,0,0,0,0,0,0
7a0932e1-e887-41c4-b068-3f2ca899f795,2,1,1,3,12,2,0,0,0,27,0,16,0,0,0,18,0,34,0,0,16,0,0,0,0,0,0,0,0,6,1,194260,221491,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1
6bfacdd0-a5cd-4504-8222-cdec1bf05e00,1,1,1,1,6,1,0,0,0,25,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
c4e898c9-5191-410c-8565-37643d29b306,2,1,1,2,0,1,0,0,0,29,0,0,0,0,6,2,0,2,0,2,2,0,0,0,0,0,0,0,0,0,3,0,131799,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
d09fd7f0-1649-4e72-af01-738cd6328afc,4,1,1,4,18,1,0,0,0,26,0,0,12,12,14,32,0,40,0,44,14,0,2,0,0,0,0,0,0,0,22,0,1255834,0,0,304,4,0,4,0,0,0,0,212,0,0,0,0,0,0,4,1,0,258,2,0,270,2,14,0,0,2,0,152,0,0,10,0,0,0,0,0,0,0,0,0,0
c649559f-8f5e-4a3e-901f-46aeeccde74d,1,1,1,1,4,1,0,0,0,29,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
d9895b72-2a53-4cd6-93f8-a35afb6b5e9f,3,1,1,5,0,2,0,0,0,28,0,18,0,0,0,74,0,94,0,2,24,0,0,0,0,0,0,0,0,18,2,88880,105400,0,0,74,3,0,0,0,0,36,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,48,0,2,0,0,0,0,0,0,0,0,0,0,0
d4ea613b-3e9c-4bb1-8775-da14946dfca0,5,1,1,4,70,1,0,0,0,69,0,6,82,22,62,70,0,350,0,0,6,0,274,0,0,38,0,0,4,0,26,0,468627,0,0,1056,6,0,2,0,0,0,2,134,0,0,0,0,0,0,8,1,0,684,0,0,706,0,0,0,0,274,0,528,0,0,60,0,8,4,0,0,0,0,0,0,0
7f2dc5df-78fe-4db9-b60f-9679eb734451,5,1,1,5,42,2,0,0,0,32,0,18,0,18,0,42,0,62,0,42,16,0,2,0,0,0,10,0,0,2,6,528262,187325,0,0,34,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,0,68,0,0,0,0,2,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0
88b6bfca-2bc7-4d9b-bef3-6caeed52cf28,5,1,1,4,14,2,0,0,0,23,0,2,0,16,0,14,0,20,0,0,0,0,4,0,0,0,0,0,0,0,6,151069,100,0,1,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0,0,48,0,0,0,0,4,0,34,0,0,2,0,0,0,0,0,0,0,0,0,0
a1427906-6953-4881-928d-a450bd1786d1,5,1,1,4,24,2,0,0,0,27,0,4,0,4,6,24,0,54,0,100,0,0,14,0,0,0,0,0,0,0,13,50239,224102,0,0,88,2,2,0,4,0,0,0,0,0,0,0,0,0,0,2,1,0,96,0,0,100,6,0,0,0,14,0,71,0,0,8,0,0,0,0,2,0,0,0,0,0
97dc8737-94fd-45af-a4b0-a59dab682216,1,1,1,1,4,1,0,0,0,56,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5c8bcffe-20bc-46c6-b1c1-f5937333a897,3,0,0,2,10,1,1,0,1,30,0,0,0,16,0,10,0,10,0,0,0,0,0,0,0,0,0,0,2,0,6,90581,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,0,28,0,0,0,0,0,0,19,0,4,0,0,0,4,0,0,0,0,0,0,0
7a807015-e8b3-49b7-b719-a88022d54dfb,1,1,1,1,0,1,0,0,0,26,0,0,0,0,16,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2,36800,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,16,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
f4f9507f-1da4-4d25-be8b-230c63847bc5,1,1,1,1,2,1,0,0,0,22,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
e2ca432d-4268-4f97-b6ee-e72d583a3d9a,4,1,0,4,0,1,0,0,1,36,0,2,0,0,12,2,0,6,0,0,2,0,2,0,0,0,0,0,0,0,3,0,6686,0,1,18,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,12,0,0,0,0,2,0,9,0,4,0,0,0,0,0,0,0,0,0,0,0
2cd7dcf2-048e-4c1a-bdcf-73c21ed06006,5,1,1,4,48,4,0,0,0,44,0,2,0,26,0,48,0,74,0,34,0,6,24,0,0,0,2,0,2,0,8,310117,67707,0,0,12,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,42,0,0,0,0,24,0,58,0,2,0,0,0,0,0,0,0,0,0,0,0
c2d2f91f-86dc-4c77-a6a7-c6e582d38a6f,2,1,1,2,0,2,0,0,0,27,0,0,0,0,0,6,0,8,0,2,0,0,0,0,0,0,0,0,0,0,2,4900,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0
4165e430-0a90-4218-b681-3ea612347004,3,1,1,2,28,1,0,0,0,30,0,0,0,6,0,28,0,28,0,40,0,0,0,0,0,0,42,0,0,0,12,564549,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,182,0,0,188,0,52,0,0,0,0,108,0,0,0,0,0,0,0,0,0,52,0,0,0
6e277d20-5a7d-46c8-b29e-216e9df37eaa,3,1,1,3,28,1,0,0,0,23,0,0,18,0,2,28,0,158,0,0,0,0,126,0,2,0,0,0,0,0,15,0,217448,0,0,292,8,0,0,0,0,0,4,0,0,0,0,0,0,0,8,1,0,138,0,0,138,0,0,2,0,126,0,146,0,0,2,0,0,4,0,0,0,0,0,0,0
fa185713-48a8-4344-b6e2-4aa11bd5f350,2,1,0,2,6,2,0,1,0,30,0,0,0,0,0,6,0,6,0,2,0,0,0,0,0,0,0,0,2,0,8,13214,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,13,0,2,2,0,0,0,0,0,0,0,0,0,0
5a75b7ef-f850-49a3-a4c3-25b04dfd491a,1,1,1,1,8,1,0,0,0,46,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,4000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3281741d-f558-4e33-8847-55b9693199c8,4,1,1,4,28,1,0,0,0,27,0,8,0,2,14,36,0,44,0,2,0,0,0,0,0,0,0,0,0,8,4,1262154,0,0,1,0,7,0,0,8,0,0,0,2,0,0,0,0,0,0,0,1,0,28,0,0,30,0,12,0,0,0,0,37,0,2,0,0,0,0,0,0,0,0,0,0,0
80b12631-26e9-462b-a2d7-1fa900276ae2,4,1,1,4,36,1,0,0,0,60,0,0,0,6,8,42,0,52,0,6,6,0,10,0,0,14,0,0,0,0,11,0,1269512,0,0,162,5,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,104,0,0,110,0,88,0,0,10,0,81,0,0,6,0,0,0,0,0,0,0,0,0,0
ddcbe9e0-4a91-43cf-bd5b-f473828ffe50,3,1,1,3,10,1,0,0,0,26,0,0,0,0,0,10,0,48,0,48,0,0,38,0,0,0,0,0,0,0,8,81825,0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,48,0,0,48,0,0,0,0,38,0,48,0,0,4,0,0,0,0,0,0,0,0,0,1
0c3b64d4-9b63-4f88-9b8e-eba2bd16ff93,5,1,1,4,28,3,0,0,0,48,0,4,4,18,12,28,0,40,0,0,0,0,8,0,0,0,0,0,0,0,12,0,60100,0,0,10,5,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,104,0,0,122,0,0,0,0,8,0,62,0,0,2,0,0,2,0,0,0,0,0,0,0
6ead3265-caf0-44d0-9c6a-a1fa67a1fd5b,1,1,1,1,2,1,0,0,0,25,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
685af64f-f905-4b67-84d4-80ace088a625,3,1,1,3,24,2,0,0,0,20,0,0,0,0,36,24,0,26,0,40,0,0,2,0,0,0,0,0,0,0,4,2500,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,2,62,33,0,14,0,0,0,0,0,0,0,0,0,0,0
8e28d42b-08ae-4408-8e20-07021e6693bc,5,1,1,4,20,3,0,0,0,38,0,4,0,2,8,20,0,38,0,32,0,0,14,0,0,0,0,0,0,0,16,309114,179995,0,0,76,7,2,2,4,0,0,2,0,0,0,0,0,0,0,2,1,0,116,0,0,118,2,74,0,6,14,0,78,0,0,4,0,0,0,0,0,0,0,0,0,0
cc0cd2dc-845c-46a3-aa33-07dc3ad30551,2,0,1,3,0,2,1,0,0,26,0,4,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150000,0,0,2,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
acbb5850-8df2-4614-a277-83e020a9edc9,5,1,0,5,92,3,0,1,0,35,0,4,0,6,0,94,0,162,0,84,0,0,64,0,0,0,0,0,0,4,15,289958,41810,1,0,30,4,0,0,2,0,0,4,60,0,0,0,0,0,0,4,0,0,170,0,0,176,0,0,0,0,64,0,169,0,0,2,0,0,0,0,0,0,0,0,0,0
1fe51a5e-4da4-40e5-9cd2-d8e875990093,3,1,1,2,20,2,0,0,0,43,0,0,0,2,6,20,0,72,0,164,0,16,0,0,0,0,0,0,2,0,14,137386,19852,0,0,24,5,0,0,0,0,0,8,0,0,0,0,0,0,0,6,1,0,190,0,0,192,0,6,0,0,0,0,106,0,0,8,0,0,0,0,0,0,0,0,0,0
a57ed30f-49b2-459b-b5f7-b18fba41deba,3,1,1,4,22,1,0,0,0,22,0,0,0,0,0,24,0,32,0,0,0,0,8,0,0,0,0,0,0,0,2,0,61866,0,0,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,12,0,12,0,0,8,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0
02e660a6-6e15-4fba-9093-d3393bfa16af,1,1,1,1,6,1,0,0,0,20,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,300,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9fc94bd1-6f14-48f9-a298-28b84a2d8e8c,2,1,1,2,8,1,0,0,0,24,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,46880,0,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
ba2f2ff9-5af2-4bef-996c-9135348c963c,3,1,1,2,8,1,0,0,0,21,0,0,0,2,0,8,0,8,0,0,0,4,0,0,0,0,0,0,0,0,3,0,33161,0,0,12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
3dfa5192-c39f-4b8a-863e-a0b412216897,4,1,1,3,24,5,0,0,0,23,0,0,4,8,0,24,0,64,0,56,0,0,40,0,0,0,0,0,2,0,19,69002,6900,0,0,6,5,0,2,0,0,0,4,0,0,0,0,0,0,0,4,1,0,124,0,0,132,0,0,0,36,40,0,96,0,6,4,0,0,0,0,0,0,0,0,0,0
b4595a58-8606-42df-a19d-30cbc9b83687,2,1,1,2,4,1,0,0,0,66,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
